file_base_name,split,length,duration,makam,form,usul,title,artist
ferahnak--seyir--semai--1--rauf_yekta.npy,train,70,4792,ferahnak,seyir,semai,1,rauf_yekta
mahur--turku--sofyan--yemenimde_hare_var--.npy,train,396,15993,mahur,turku,sofyan,yemenimde_hare_var,
sevkefza--sarki--semai--geldik_gidiyoruz--omer_dilek.npy,train,375,20857,sevkefza,sarki,semai,geldik_gidiyoruz,omer_dilek
saba--sarki--nimsofyan--gel_kulbe-i--.npy,train,145,10390,saba,sarki,nimsofyan,gel_kulbe-i,
rast--nakis--yuruksemai--gulsende_yine--muallim_ismail_hakki_bey.npy,train,464,21304,rast,nakis,yuruksemai,gulsende_yine,muallim_ismail_hakki_bey
buselik--sarki--agiraksak--kalbimin_derdiyle--feridun_darbaz.npy,train,629,27575,buselik,sarki,agiraksak,kalbimin_derdiyle,feridun_darbaz
karcigar--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,25,2390,karcigar,ornek_oz,sofyan,1,huseyin_sadettin_arel
evcara--seyir--sofyan--1--erol_bingol.npy,train,76,4790,evcara,seyir,sofyan,1,erol_bingol
nihavent--seyir--sofyan--1--erol_bingol.npy,train,53,3190,nihavent,seyir,sofyan,1,erol_bingol
rahatulervah--seyir--sofyan--1--sefik_gurmeric.npy,train,87,6380,rahatulervah,seyir,sofyan,1,sefik_gurmeric
nihavent--sarki--yuruksemai_ii--suzup_suzup--rahmi_bey.npy,train,478,16079,nihavent,sarki,yuruksemai_ii,suzup_suzup,rahmi_bey
nisabur--turku--nimsofyan--sultan_murat--.npy,train,302,9665,nisabur,turku,nimsofyan,sultan_murat,
mahur--tavsanca--aksak--aldi_aklim--ii_mahmud.npy,train,318,11059,mahur,tavsanca,aksak,aldi_aklim,ii_mahmud
mahur--turku--kapali_curcuna--meclisinde_mail--adiyaman.npy,train,626,23153,mahur,turku,kapali_curcuna,meclisinde_mail,adiyaman
segah--turku--sofyan--pancar_pezik--hacibektas.npy,train,727,19850,segah,turku,sofyan,pancar_pezik,hacibektas
huzzam--turku--musemmen_ii--su_karsiki--hatay.npy,train,573,20162,huzzam,turku,musemmen_ii,su_karsiki,hatay
nihavent--sarki--duyek--sarkilar_seni--muzaffer_ilkar.npy,train,530,22452,nihavent,sarki,duyek,sarkilar_seni,muzaffer_ilkar
yeni_cargah--turku--sofyan--bilmem_su--.npy,train,364,9141,yeni_cargah,turku,sofyan,bilmem_su,
saba--sarki--devrihindi--oyle_bir--aleko_bacanos.npy,train,565,22114,saba,sarki,devrihindi,oyle_bir,aleko_bacanos
hicaziussak--nefes--bektasiraksi--onume_bir--pir_sultan_abdal.npy,train,176,13329,hicaziussak,nefes,bektasiraksi,onume_bir,pir_sultan_abdal
beyati--sazsemaisi--aksaksemai--beyatiye_bir_damla--necmi_kiran.npy,train,1334,34702,beyati,sazsemaisi,aksaksemai,beyatiye_bir_damla,necmi_kiran
mahur--sarki--evfer--kalbimdeki_amal-i--muallim_ismail_hakki_bey.npy,train,335,14393,mahur,sarki,evfer,kalbimdeki_amal-i,muallim_ismail_hakki_bey
nihavent--sarki--turkaksagi--bir_tatli_urperti--fethi_karamahmutoglu.npy,train,396,19043,nihavent,sarki,turkaksagi,bir_tatli_urperti,fethi_karamahmutoglu
hicaz--sarki--agiraksak--firkatin_aldi--bimen_sen.npy,train,567,22050,hicaz,sarki,agiraksak,firkatin_aldi,bimen_sen
hicazkar--sarki--kapali_curcuna--bahar_geldi--muhlis_sabahaddin_ezgi.npy,train,482,20995,hicazkar,sarki,kapali_curcuna,bahar_geldi,muhlis_sabahaddin_ezgi
yegah--sazsemaisi--aksaksemai----neyzen_aziz_dede.npy,train,391,17729,yegah,sazsemaisi,aksaksemai,,neyzen_aziz_dede
muhayyerkurdi--turku--sofyan--cokertmeden_ciktim_da--.npy,train,694,23894,muhayyerkurdi,turku,sofyan,cokertmeden_ciktim_da,
segah--turku--sofyan--ana_beni--.npy,train,104,3332,segah,turku,sofyan,ana_beni,
sultaniyegah--kupe--yuruksemai_ii--eyledin_bezm-i--ahmet_avni_konuk.npy,train,71,4785,sultaniyegah,kupe,yuruksemai_ii,eyledin_bezm-i,ahmet_avni_konuk
hicaz--ornek_oz--senginsemai--1--ruhi_ayangil.npy,train,33,2390,hicaz,ornek_oz,senginsemai,1,ruhi_ayangil
acemasiran--zeybek--agiraksak--su_izmirin--tahsin_karakus.npy,train,604,27653,acemasiran,zeybek,agiraksak,su_izmirin,tahsin_karakus
rast--sarki--curcuna--icime_hep--yildirim_gurses.npy,train,338,20820,rast,sarki,curcuna,icime_hep,yildirim_gurses
